initial_state,final_state,sum_A_if,lifetime,branching_ratio
"['A2Delta', 0, -2, -0.5, -2.5]","['X2Pi', 0, 1, -0.5, 0.5]",1364680.0,7.327725180994812e-07,0.7100684572843362
"['A2Delta', 0, -2, -0.5, -2.5]","['X2Pi', 0, 1, 0.5, 1.5]",553969.0,1.8051551621119594e-06,0.28824040303466486
"['A2Delta', 0, -2, -0.5, -2.5]","['X2Pi', 1, 1, -0.5, 0.5]",3250.2,0.0003076733739462187,0.0016911396809988785
"['A2Delta', 0, -2, 0.5, -1.5]","['X2Pi', 0, 1, 0.5, 1.5]",1355710.0,7.376208776213202e-07,0.7057837633917082
"['A2Delta', 0, -2, 0.5, -1.5]","['X2Pi', 0, 1, -0.5, 0.5]",562120.0,1.7789795773144525e-06,0.2926401435983706
"['A2Delta', 0, -2, 0.5, -1.5]","['X2Pi', 1, 1, 0.5, 1.5]",3027.45,0.00033031098779500904,0.0015760930099211683
"['A2Delta', 0, 2, -0.5, 1.5]","['X2Pi', 0, -1, -0.5, -1.5]",1355500.0,7.377351530800443e-07,0.7057737709474358
"['A2Delta', 0, 2, -0.5, 1.5]","['X2Pi', 0, -1, 0.5, -0.5]",562060.0,1.7791694836850159e-06,0.29265009642103706
"['A2Delta', 0, 2, -0.5, 1.5]","['X2Pi', 1, -1, -0.5, -1.5]",3027.1000000000004,0.0003303491790822899,0.0015761326315270993
"['A2Delta', 0, 2, 0.5, 2.5]","['X2Pi', 0, -1, 0.5, -0.5]",1364570.0,7.32831587972768e-07,0.7100119241543239
"['A2Delta', 0, 2, 0.5, 2.5]","['X2Pi', 0, -1, -0.5, -1.5]",554077.0,1.8048033035119667e-06,0.288296882460889
"['A2Delta', 0, 2, 0.5, 2.5]","['X2Pi', 1, -1, 0.5, -0.5]",3250.3,0.00030766390794695873,0.0016911933847870019
"['A2Delta', 1, -2, -0.5, -2.5]","['X2Pi', 1, 1, -0.5, 0.5]",1058870.0,9.444029956463022e-07,0.6583954623957028
"['A2Delta', 1, -2, -0.5, -2.5]","['X2Pi', 1, 1, 0.5, 1.5]",451224.0,2.2161941740687552e-06,0.2805668629048312
"['A2Delta', 1, -2, -0.5, -2.5]","['X2Pi', 0, 1, -0.5, 0.5]",67102.0,1.4902685463920599e-05,0.04172339599542573
"['A2Delta', 1, -2, -0.5, -2.5]","['X2Pi', 0, 1, 0.5, 1.5]",28172.3,3.549585940800006e-05,0.01751727264465936
"['A2Delta', 1, -2, -0.5, -2.5]","['X2Pi', 3, 1, -0.5, 0.5]",2890.0499999999997,0.00034601477483088534,0.0017970060593809443
"['A2Delta', 1, -2, 0.5, -1.5]","['X2Pi', 1, 1, 0.5, 1.5]",1048000.0,9.541984732824427e-07,0.652774239754548
"['A2Delta', 1, -2, 0.5, -1.5]","['X2Pi', 1, 1, -0.5, 0.5]",457594.0,2.185343339292036e-06,0.2850244040708422
"['A2Delta', 1, -2, 0.5, -1.5]","['X2Pi', 0, 1, 0.5, 1.5]",68482.0,1.4602377267019071e-05,0.042655806762281444
"['A2Delta', 1, -2, 0.5, -1.5]","['X2Pi', 0, 1, -0.5, 0.5]",28494.4,3.5094615082261775e-05,0.01774848310807442
"['A2Delta', 1, -2, 0.5, -1.5]","['X2Pi', 3, 1, 0.5, 1.5]",2885.1099999999997,0.0003466072350794251,0.0017970663042540492
"['A2Delta', 1, 2, -0.5, 1.5]","['X2Pi', 1, -1, -0.5, -1.5]",1048080.0,9.541256392641784e-07,0.6527743145041336
"['A2Delta', 1, 2, -0.5, 1.5]","['X2Pi', 1, -1, 0.5, -0.5]",457629.0,2.1851762016830226e-06,0.2850244797841884
"['A2Delta', 1, 2, -0.5, 1.5]","['X2Pi', 0, -1, -0.5, -1.5]",68487.0,1.4601311197745558e-05,0.04265566987009064
"['A2Delta', 1, 2, -0.5, 1.5]","['X2Pi', 0, -1, 0.5, -0.5]",28496.5,3.509202884564771e-05,0.017748438337977103
"['A2Delta', 1, 2, -0.5, 1.5]","['X2Pi', 3, -1, -0.5, -1.5]",2885.38,0.0003465748012393515,0.0017970975036103514
"['A2Delta', 1, 2, 0.5, 2.5]","['X2Pi', 1, -1, 0.5, -0.5]",1058790.0,9.444743527989498e-07,0.6583500419422309
"['A2Delta', 1, 2, 0.5, 2.5]","['X2Pi', 1, -1, -0.5, -1.5]",451292.0,2.215860241262863e-06,0.28061098719122135
"['A2Delta', 1, 2, 0.5, 2.5]","['X2Pi', 0, -1, 0.5, -0.5]",67096.0,1.4904018123286038e-05,0.04171993918922159
"['A2Delta', 1, 2, 0.5, 2.5]","['X2Pi', 0, -1, -0.5, -1.5]",28179.9,3.548628632464984e-05,0.017522113305686562
"['A2Delta', 1, 2, 0.5, 2.5]","['X2Pi', 3, -1, 0.5, -0.5]",2889.8900000000003,0.00034603393208738046,0.001796918371639734
"['A2Delta', 2, -2, -0.5, -2.5]","['X2Pi', 2, 1, -0.5, 0.5]",685290.0,1.4592362357542062e-06,0.5290331458963085
"['A2Delta', 2, -2, -0.5, -2.5]","['X2Pi', 2, 1, 0.5, 1.5]",306372.0,3.2640058490984815e-06,0.23651438511366546
"['A2Delta', 2, -2, -0.5, -2.5]","['X2Pi', 1, 1, -0.5, 0.5]",201474.0,4.963419597565939e-06,0.1555347721932508
"['A2Delta', 2, -2, -0.5, -2.5]","['X2Pi', 1, 1, 0.5, 1.5]",88359.1,1.1317453437167195e-05,0.06821184117901401
"['A2Delta', 2, -2, -0.5, -2.5]","['X2Pi', 4, 1, -0.5, 0.5]",5468.4,0.00018286884646331652,0.004221519145207683
"['A2Delta', 2, -2, -0.5, -2.5]","['X2Pi', 3, 1, -0.5, 0.5]",3885.37,0.0002573757454245027,0.0029994447811454127
"['A2Delta', 2, -2, -0.5, -2.5]","['X2Pi', 4, 1, 0.5, 1.5]",2631.1,0.00038006917258941126,0.0020311679875202864
"['A2Delta', 2, -2, -0.5, -2.5]","['X2Pi', 3, 1, 0.5, 1.5]",1883.1,0.0005310392438001169,0.001453723703887899
"['A2Delta', 2, -2, 0.5, -1.5]","['X2Pi', 2, 1, 0.5, 1.5]",672560.0,1.4868561912691804e-06,0.5209239624666446
"['A2Delta', 2, -2, 0.5, -1.5]","['X2Pi', 2, 1, -0.5, 0.5]",309882.0,3.227034806797426e-06,0.24001570021572616
"['A2Delta', 2, -2, 0.5, -1.5]","['X2Pi', 1, 1, 0.5, 1.5]",204426.0,4.891745668359211e-06,0.1583359134518947
"['A2Delta', 2, -2, 0.5, -1.5]","['X2Pi', 1, 1, -0.5, 0.5]",89803.0,1.1135485451488257e-05,0.06955592750296195
"['A2Delta', 2, -2, 0.5, -1.5]","['X2Pi', 4, 1, 0.5, 1.5]",5485.66,0.0001822934706124696,0.004248857713727807
"['A2Delta', 2, -2, 0.5, -1.5]","['X2Pi', 3, 1, 0.5, 1.5]",4286.62,0.00023328403264110184,0.0033201544486570244
"['A2Delta', 2, -2, 0.5, -1.5]","['X2Pi', 4, 1, -0.5, 0.5]",2724.45,0.0003670465598561178,0.0021101928296988373
"['A2Delta', 2, -2, 0.5, -1.5]","['X2Pi', 3, 1, -0.5, 0.5]",1922.81,0.0005200721860194195,0.001489291370688844
"['A2Delta', 2, 2, -0.5, 1.5]","['X2Pi', 2, -1, -0.5, -1.5]",672550.0,1.486878299011226e-06,0.5209185854557471
"['A2Delta', 2, 2, -0.5, 1.5]","['X2Pi', 2, -1, 0.5, -0.5]",309886.0,3.2269931523205307e-06,0.2400198896328
"['A2Delta', 2, 2, -0.5, 1.5]","['X2Pi', 1, -1, -0.5, -1.5]",204424.0,4.891793527178805e-06,0.15833508425129084
"['A2Delta', 2, 2, -0.5, 1.5]","['X2Pi', 1, -1, 0.5, -0.5]",89805.0,1.1135237458938811e-05,0.06955779282856794
"['A2Delta', 2, 2, -0.5, 1.5]","['X2Pi', 4, -1, -0.5, -1.5]",5485.68,0.00018229280599670413,0.004248892522285158
"['A2Delta', 2, 2, -0.5, 1.5]","['X2Pi', 3, -1, -0.5, -1.5]",4286.219999999999,0.00023330580324855003,0.0033198597269379704
"['A2Delta', 2, 2, -0.5, 1.5]","['X2Pi', 4, -1, 0.5, -0.5]",2724.5600000000004,0.0003670317409049534,0.002110287623506521
"['A2Delta', 2, 2, -0.5, 1.5]","['X2Pi', 3, -1, 0.5, -0.5]",1923.21,0.0005199640184899205,0.0014896079588645416
"['A2Delta', 2, 2, 0.5, 2.5]","['X2Pi', 2, -1, 0.5, -0.5]",685240.0,1.4593427120424962e-06,0.5289986590527833
"['A2Delta', 2, 2, 0.5, 2.5]","['X2Pi', 2, -1, -0.5, -1.5]",306413.0,3.263569104444002e-06,0.23654787536679192
"['A2Delta', 2, 2, 0.5, 2.5]","['X2Pi', 1, -1, 0.5, -0.5]",201455.0,4.963887716859844e-06,0.1555213134952403
"['A2Delta', 2, 2, 0.5, 2.5]","['X2Pi', 1, -1, -0.5, -1.5]",88376.8,1.1315186791103548e-05,0.06822603568293739
"['A2Delta', 2, 2, 0.5, 2.5]","['X2Pi', 4, -1, 0.5, -0.5]",5468.299999999999,0.00018287219062597154,0.004221474764021853
"['A2Delta', 2, 2, 0.5, 2.5]","['X2Pi', 3, -1, 0.5, -0.5]",3884.5299999999997,0.0002574314009674272,0.0029988196267735513
"['A2Delta', 2, 2, 0.5, 2.5]","['X2Pi', 4, -1, -0.5, -1.5]",2631.4300000000003,0.0003800215092174217,0.0020314385345153022
"['A2Delta', 2, 2, 0.5, 2.5]","['X2Pi', 3, -1, -0.5, -1.5]",1883.94,0.0005308024671698674,0.0014543834769364028
"['A2Delta', 3, -2, -0.5, -2.5]","['X2Pi', 2, 1, -0.5, 0.5]",353457.0,2.8291984597843584e-06,0.3532573142379807
"['A2Delta', 3, -2, -0.5, -2.5]","['X2Pi', 3, 1, -0.5, 0.5]",298412.0,3.351071672720936e-06,0.298243411946529
"['A2Delta', 3, -2, -0.5, -2.5]","['X2Pi', 2, 1, 0.5, 1.5]",162060.0,6.170554115759595e-06,0.16196844409760494
"['A2Delta', 3, -2, -0.5, -2.5]","['X2Pi', 3, 1, 0.5, 1.5]",139585.0,7.1640935630619336e-06,0.13950614136347148
"['A2Delta', 3, -2, -0.5, -2.5]","['X2Pi', 1, 1, -0.5, 0.5]",12161.099999999999,8.222940359013577e-05,0.012154229578646076
"['A2Delta', 3, -2, -0.5, -2.5]","['X2Pi', 4, 1, -0.5, 0.5]",11286.9,8.859828650913892e-05,0.01128052345850461
"['A2Delta', 3, -2, -0.5, -2.5]","['X2Pi', 5, 1, -0.5, 0.5]",8247.9,0.00012124298306235528,0.008243240343531012
"['A2Delta', 3, -2, -0.5, -2.5]","['X2Pi', 4, 1, 0.5, 1.5]",5599.09,0.0001786004511447396,0.005595926790463155
"['A2Delta', 3, -2, -0.5, -2.5]","['X2Pi', 1, 1, 0.5, 1.5]",5582.66,0.00017912607968244529,0.00557950607260234
"['A2Delta', 3, -2, -0.5, -2.5]","['X2Pi', 5, 1, 0.5, 1.5]",4173.62,0.00023960015526090062,0.0041712621106667035
"['A2Delta', 3, -2, 0.5, -1.5]","['X2Pi', 2, 1, 0.5, 1.5]",354890.0,2.8177745216827748e-06,0.35673202146604205
"['A2Delta', 3, -2, 0.5, -1.5]","['X2Pi', 3, 1, 0.5, 1.5]",286877.0,3.4858144779818527e-06,0.2883660067122594
"['A2Delta', 3, -2, 0.5, -1.5]","['X2Pi', 2, 1, -0.5, 0.5]",164675.0,6.072567177774404e-06,0.1655297293102665
"['A2Delta', 3, -2, 0.5, -1.5]","['X2Pi', 3, 1, -0.5, 0.5]",139814.0,7.152359563419972e-06,0.14053969074714193
"['A2Delta', 3, -2, 0.5, -1.5]","['X2Pi', 1, 1, 0.5, 1.5]",13014.5,7.683737369856699e-05,0.013082050475837033
"['A2Delta', 3, -2, 0.5, -1.5]","['X2Pi', 4, 1, 0.5, 1.5]",11601.400000000001,8.619649352664333e-05,0.011661615919964329
"['A2Delta', 3, -2, 0.5, -1.5]","['X2Pi', 5, 1, 0.5, 1.5]",8248.5,0.00012123416378735527,0.008291313023930366
"['A2Delta', 3, -2, 0.5, -1.5]","['X2Pi', 1, 1, -0.5, 0.5]",5729.7,0.00017452920746286891,0.00575943944150013
"['A2Delta', 3, -2, 0.5, -1.5]","['X2Pi', 4, 1, -0.5, 0.5]",5682.93,0.00017596556705783812,0.005712426686438092
"['A2Delta', 3, -2, 0.5, -1.5]","['X2Pi', 5, 1, -0.5, 0.5]",4303.370000000001,0.00023237602158308483,0.004325706216620141
"['A2Delta', 3, 2, -0.5, 1.5]","['X2Pi', 2, -1, -0.5, -1.5]",354917.0,2.817560161953358e-06,0.3567229957796535
"['A2Delta', 3, 2, -0.5, 1.5]","['X2Pi', 3, -1, -0.5, -1.5]",286906.0,3.485462137424801e-06,0.2883659216863584
"['A2Delta', 3, 2, -0.5, 1.5]","['X2Pi', 2, -1, 0.5, -0.5]",164698.0,6.0717191465591565e-06,0.1655360660631003
"['A2Delta', 3, 2, -0.5, 1.5]","['X2Pi', 3, -1, 0.5, -0.5]",139831.0,7.151490012944197e-06,0.14054253028979938
"['A2Delta', 3, 2, -0.5, 1.5]","['X2Pi', 1, -1, -0.5, -1.5]",13015.4,7.683206048219801e-05,0.013081628885825423
"['A2Delta', 3, 2, -0.5, 1.5]","['X2Pi', 4, -1, -0.5, -1.5]",11601.8,8.619352169490942e-05,0.011660835779735498
"['A2Delta', 3, 2, -0.5, 1.5]","['X2Pi', 5, -1, -0.5, -1.5]",8249.2,0.00012122387625466711,0.008291176068730205
"['A2Delta', 3, 2, -0.5, 1.5]","['X2Pi', 1, -1, 0.5, -0.5]",5730.8,0.00017449570740559782,0.005759961185894275
"['A2Delta', 3, 2, -0.5, 1.5]","['X2Pi', 4, -1, 0.5, -0.5]",5684.01,0.00017593213242059742,0.0057129330948968585
"['A2Delta', 3, 2, -0.5, 1.5]","['X2Pi', 5, -1, 0.5, -0.5]",4304.05,0.0002323393083258791,0.004325951166006186
"['A2Delta', 3, 2, 0.5, 2.5]","['X2Pi', 2, -1, 0.5, -0.5]",353418.0,2.829510664425694e-06,0.3532215770132387
"['A2Delta', 3, 2, 0.5, 2.5]","['X2Pi', 3, -1, 0.5, -0.5]",298399.0,3.3512176649385556e-06,0.2982331555245444
"['A2Delta', 3, 2, 0.5, 2.5]","['X2Pi', 2, -1, -0.5, -1.5]",162087.0,6.169526242079871e-06,0.16199691513546233
"['A2Delta', 3, 2, 0.5, 2.5]","['X2Pi', 3, -1, -0.5, -1.5]",139601.0,7.163272469394919e-06,0.13952341242558425
"['A2Delta', 3, 2, 0.5, 2.5]","['X2Pi', 1, -1, 0.5, -0.5]",12159.6,8.223954735353137e-05,0.012152841926133298
"['A2Delta', 3, 2, 0.5, 2.5]","['X2Pi', 4, -1, 0.5, -0.5]",11285.5,8.860927739134288e-05,0.011279227734249261
"['A2Delta', 3, 2, 0.5, 2.5]","['X2Pi', 5, -1, 0.5, -0.5]",8247.5,0.00012124886329190665,0.00824291619673216
"['A2Delta', 3, 2, 0.5, 2.5]","['X2Pi', 4, -1, -0.5, -1.5]",5600.389999999999,0.0001785589932129727,0.00559727741000507
"['A2Delta', 3, 2, 0.5, 2.5]","['X2Pi', 1, -1, -0.5, -1.5]",5584.139999999999,0.0001790786047627746,0.005581036441445276
"['A2Delta', 3, 2, 0.5, 2.5]","['X2Pi', 5, -1, -0.5, -1.5]",4173.96,0.00023958063805115527,0.0041716401926052945
"['A2Delta', 4, -2, -0.5, -2.5]","['X2Pi', 3, 1, -0.5, 0.5]",354469.0,2.8211211699753716e-06,0.48363171426335005
"['A2Delta', 4, -2, -0.5, -2.5]","['X2Pi', 3, 1, 0.5, 1.5]",169184.0,5.9107244183847176e-06,0.23083188641582372
"['A2Delta', 4, -2, -0.5, -2.5]","['X2Pi', 2, 1, -0.5, 0.5]",78531.0,1.273382485897289e-05,0.1071464137987106
"['A2Delta', 4, -2, -0.5, -2.5]","['X2Pi', 4, 1, -0.5, 0.5]",48887.0,2.0455335774336737e-05,0.0667006243569745
"['A2Delta', 4, -2, -0.5, -2.5]","['X2Pi', 2, 1, 0.5, 1.5]",36896.2,2.7103062103956507e-05,0.05034057267575843
"['A2Delta', 4, -2, -0.5, -2.5]","['X2Pi', 4, 1, 0.5, 1.5]",23646.5,4.228955659399911e-05,0.032262898395426134
"['A2Delta', 4, -2, -0.5, -2.5]","['X2Pi', 6, 1, -0.5, 0.5]",7515.099999999999,0.0001330654282710809,0.01025347970022908
"['A2Delta', 4, -2, -0.5, -2.5]","['X2Pi', 5, 1, -0.5, 0.5]",6499.699999999999,0.0001538532547656046,0.008868084524168533
"['A2Delta', 4, -2, -0.5, -2.5]","['X2Pi', 6, 1, 0.5, 1.5]",3971.8099999999995,0.00025177437994264583,0.005419072694730191
"['A2Delta', 4, -2, -0.5, -2.5]","['X2Pi', 5, 1, 0.5, 1.5]",3331.36,0.00030017770520147924,0.004545253174828698
"['A2Delta', 4, -2, 0.5, -1.5]","['X2Pi', 3, 1, 0.5, 1.5]",348286.0,2.871203551104552e-06,0.47999768687768773
"['A2Delta', 4, -2, 0.5, -1.5]","['X2Pi', 3, 1, -0.5, 0.5]",170235.0,5.87423267835639e-06,0.23461295092430695
"['A2Delta', 4, -2, 0.5, -1.5]","['X2Pi', 2, 1, 0.5, 1.5]",81385.0,1.2287276525158199e-05,0.11216245196918802
"['A2Delta', 4, -2, 0.5, -1.5]","['X2Pi', 4, 1, 0.5, 1.5]",44085.5,2.2683195154869515e-05,0.06075736040164205
"['A2Delta', 4, -2, 0.5, -1.5]","['X2Pi', 2, 1, -0.5, 0.5]",37908.8,2.6379099312033087e-05,0.052244811196283776
"['A2Delta', 4, -2, 0.5, -1.5]","['X2Pi', 4, 1, -0.5, 0.5]",22821.3,4.381871321966759e-05,0.031451655281986
"['A2Delta', 4, -2, 0.5, -1.5]","['X2Pi', 6, 1, 0.5, 1.5]",7340.200000000001,0.00013623606986185662,0.010116051237257897
"['A2Delta', 4, -2, 0.5, -1.5]","['X2Pi', 5, 1, 0.5, 1.5]",6252.91,0.00015992553866919562,0.008617579622076002
"['A2Delta', 4, -2, 0.5, -1.5]","['X2Pi', 6, 1, -0.5, 0.5]",4027.05,0.0002483207310562322,0.005549963779597206
"['A2Delta', 4, -2, 0.5, -1.5]","['X2Pi', 5, 1, -0.5, 0.5]",3257.5699999999997,0.00030697728675055337,0.004489488709974415
"['A2Delta', 4, 2, -0.5, 1.5]","['X2Pi', 3, -1, -0.5, -1.5]",348285.0,2.8712117949380538e-06,0.4799963087066247
"['A2Delta', 4, 2, -0.5, 1.5]","['X2Pi', 3, -1, 0.5, -0.5]",170236.0,5.874198171949529e-06,0.23461432909537006
"['A2Delta', 4, 2, -0.5, 1.5]","['X2Pi', 2, -1, -0.5, -1.5]",81384.0,1.2287427504177725e-05,0.11216107379812493
"['A2Delta', 4, 2, -0.5, 1.5]","['X2Pi', 4, -1, -0.5, -1.5]",44085.5,2.2683195154869515e-05,0.06075736040164205
"['A2Delta', 4, 2, -0.5, 1.5]","['X2Pi', 2, -1, 0.5, -0.5]",37910.4,2.6377985988013842e-05,0.05224701626998471
