['v'],lifetime_i
[0],inf
[1],0.028240510545279162
[2],0.014464462488769472
[3],0.009880376526637133
[4],0.007593520365150045
[5],0.006226031448677685
[6],0.0053176370097520985
[7],0.004635022094884228
[8],0.0041570994978248526
[9],0.0037861220679622945
[10],0.0034945903124382507
[11],0.0032562032605437333
[12],0.0030600738565201018
[13],0.0028961117780798187
[14],0.002758183236632806
[15],0.00263963709817923
[16],0.0025382686477558596
[17],0.002450295378392272
[18],0.0023734815499302964
[19],0.0023065793415706004
[20],0.0022479398597918853
[21],0.0021965508304216896
[22],0.002151331012113734
[23],0.0021114711781644027
[24],0.0020763472531771738
[25],0.0020461404966725014
[26],0.0020200514605296324
[27],0.001997759585308692
[28],0.0019783268296731035
[29],0.001962497902963102
[30],0.0019494092739308837
[31],0.0019390060990649607
[32],0.0019302097742486019
[33],0.001924500463967973
[34],0.001920579037039403
[35],0.0019186054937987073
[36],0.001919007914051965
[37],0.0019210371945992556
[38],0.0019243671764821166
[39],0.0019296015270230487
[40],0.0019367052497602979
[41],0.0019461018831976428
