initial_state,final_state,sum_A_if,lifetime,branching_ratio
[1],[0],35.41,0.028240609997175942,1.0
[2],[1],68.1,0.014684287812041117,0.9850307153116589
[2],[0],1.0349,0.9662769349695624,0.014969284688341201
[3],[2],98.13,0.010190563538163661,0.969692777453877
[3],[1],3.067,0.32605151613955,0.03030722254612291
[4],[3],125.57999999999998,0.007963051441312312,0.9540015953203934
[4],[2],6.055,0.16515276630883569,0.04599840467960649
[5],[4],150.51999999999998,0.006643635397289398,0.9379829502966249
[5],[3],9.952,0.10048231511254019,0.06201704970337505
[6],[5],173.05,0.005778676683039583,0.9202251720004807
[6],[4],14.709,0.06798558705554422,0.0782178101991047
[6],[3],0.2928,3.4153005464480874,0.0015570178004145666
[7],[6],195.09,0.0051258393561945765,0.9042649098956496
[7],[5],20.124,0.04969191015702644,0.0932770877376598
[7],[4],0.5303,1.8857250612860645,0.0024580023666905685
[8],[7],213.3,0.004688232536333802,0.8867452168555592
[8],[6],26.380000000000003,0.03790750568612585,0.10966872395991398
[8],[5],0.8626,1.1592858798979828,0.003586059184526982
[9],[8],229.5,0.004357298474945534,0.8689778321672496
[9],[7],33.29,0.030039050765995796,0.12604911561153698
[9],[6],1.3134000000000001,0.7613826709304096,0.004973052221213358
[10],[9],243.39999999999998,0.004108463434675432,0.8506854763454217
[10],[8],40.82,0.02449779519843214,0.14266631530164386
[10],[7],1.9022000000000001,0.5257070760172432,0.006648208352934517
[11],[10],255.5,0.003913894324853229,0.8321174539485683
[11],[9],48.900000000000006,0.020449897750511245,0.15925848727234831
[11],[8],2.6479999999999997,0.3776435045317221,0.008624058779083399
[12],[11],265.7,0.0037636432066240123,0.8132943164287288
[12],[10],57.43,0.01741250217656277,0.17579033719421114
[12],[9],3.566,0.28042624789680315,0.01091534637706002
[13],[12],274.1,0.0036483035388544323,0.794156675725635
[13],[11],66.37,0.01506704836522525,0.19229543439587884
[13],[10],4.676,0.21385799828913601,0.013547889878486206
[14],[13],280.70000000000005,0.0035625222657641605,0.7746824822957317
[14],[12],75.65,0.013218770654329146,0.20878065474054897
[14],[11],5.992,0.16688918558077437,0.016536862963719357
[15],[14],285.8,0.003498950314905528,0.7550300109899399
[15],[13],85.2,0.011737089201877934,0.22508242454983515
[15],[12],7.5280000000000005,0.13283740701381508,0.019887564460224872
[16],[15],289.29999999999995,0.0034566194262011757,0.7343345971604882
[16],[14],94.93,0.010534077741493732,0.2409622651519017
[16],[13],9.299,0.1075384449940854,0.023603793359818114
[16],[12],0.4331,2.3089355806972987,0.0010993443277919374
[17],[16],291.4,0.0034317089910775567,0.7140364771194682
[17],[15],104.78999999999999,0.009542895314438402,0.2567737901075809
[17],[14],11.316,0.08837044892188052,0.027728334849292734
[17],[13],0.5964,1.6767270288397047,0.0014613979236583763
[18],[17],292.20000000000005,0.003422313483915126,0.6935617672295625
[18],[16],114.71000000000001,0.008717635777177228,0.27227402573204346
[18],[15],13.588000000000001,0.07359434795407713,0.032252283686226194
[18],[14],0.8055,1.2414649286157666,0.001911923352167736
[19],[18],291.7,0.0034281796366129585,0.6728740858127832
[19],[17],124.62,0.008024394158241053,0.2874650962426776
[19],[16],16.124000000000002,0.0620193500372116,0.03719376674544161
[19],[15],1.0695000000000001,0.9350163627863487,0.002467051199097606
[20],[19],290.0,0.0034482758620689655,0.6519675706834014
[20],[18],134.48,0.0074360499702558,0.3023330996741511
[20],[17],18.929000000000002,0.05282899255111204,0.042555497053331406
[20],[16],1.3984,0.7151029748283753,0.003143832589116099
[21],[20],287.2,0.0034818941504178276,0.6309417156605798
[21],[19],144.19,0.006935293709688605,0.3167670124690076
[21],[18],22.0,0.045454545454545456,0.04833118991828954
[21],[17],1.8026,0.5547542438699656,0.003960081952123123
[22],[21],283.4,0.0035285815102328866,0.6098157964669846
[22],[20],153.71,0.006505757595471992,0.33075083300966907
[22],[19],25.33,0.03947887879984209,0.05450470756707382
[22],[18],2.2904999999999998,0.4365858982754858,0.004928662956272506
[23],[22],278.7,0.003588087549336204,0.5886428055472245
[23],[21],162.96,0.006136475208640157,0.3441881291423599
[23],[20],28.93,0.034566194262011754,0.061103108591608196
[23],[19],2.872,0.34818941504178275,0.006065956718807422
[24],[23],273.2,0.0036603221083455345,0.5674937424052013
[24],[22],171.89,0.005817674093897261,0.3570516082797586
[24],[21],32.77,0.030515715593530664,0.06807016815014075
[24],[20],3.5549999999999997,0.2812939521800282,0.007384481164899307
[25],[24],266.79999999999995,0.003748125937031485,0.5462198637316562
[25],[23],180.45999999999998,0.00554139421478444,0.36945590932914046
[25],[22],36.84,0.027144408251900107,0.07542256289308177
[25],[21],4.348000000000001,0.22999080036798525,0.008901664046121596
[26],[25],259.7,0.0038505968425105895,0.5250060142198394
[26],[24],188.59,0.005302508086324832,0.3812509981583347
[26],[23],41.11,0.024324981756263683,0.08310742104188525
[26],[22],5.261,0.19007793195210035,0.010635566579940607
[27],[26],251.9,0.003969829297340214,0.5037395512538495
[27],[25],196.28,0.005094762584063582,0.39251289845218573
[27],[24],45.58,0.02193944712593243,0.09114906211254649
[27],[23],6.300000000000001,0.15873015873015872,0.01259848818141823
[28],[27],243.7,0.004103405826836274,0.4821420481085569
[28],[26],203.42000000000002,0.004915937469275391,0.4024511096686198
[28],[25],50.230000000000004,0.019908421262193908,0.09937626211117281
[28],[24],7.471,0.13385089010841922,0.014780809361588135
[28],[23],0.6317,1.583029919265474,0.0012497707500622708
[29],[28],234.9,0.004257130693912303,0.4610235861943357
[29],[27],210.0,0.004761904761904762,0.41215390847514044
[29],[26],55.019999999999996,0.018175209014903673,0.10798432402048679
[29],[25],8.785,0.11383039271485486,0.01724177183787671
[29],[24],0.8134,1.2294074256208507,0.0015964094721603774
[30],[29],225.7,0.004430660168365087,0.4400272321682717
[30],[28],216.0,0.004629629629629629,0.42111600420180195
[30],[27],59.94,0.016683350016683352,0.11685969116600003
[30],[26],10.248000000000001,0.09758001561280248,0.01997961486601883
[30],[25],1.0348,0.9663703131039815,0.0020174575979075215
[31],[29],221.39999999999998,0.004516711833785005,0.4293608341468694
[31],[30],216.10000000000002,0.004627487274409995,0.41908254859592814
[31],[28],64.97999999999999,0.015389350569405973,0.12601565945286164
[31],[27],11.867,0.08426729586247576,0.02301366313830578
[31],[26],1.3032,0.7673419275629221,0.002527294666035231
[32],[30],226.3,0.004418912947414936,0.4369022759847773
[32],[31],206.3,0.004847309743092583,0.3982896135026936
[32],[29],70.09,0.014267370523612497,0.1353180756684624
[32],[28],13.648,0.07327080890973037,0.02634928087777393
[32],[27],1.6268,0.6147037128104254,0.0031407539662926896
[33],[31],230.4,0.004340277777777778,0.44354426519788837
[33],[32],196.18,0.005097359567743908,0.3776671612262228
[33],[30],75.25999999999999,0.013287270794578795,0.14488342621003938
[33],[29],15.597,0.06411489388985062,0.030025867640153924
[33],[28],2.0151,0.4962532876780309,0.0038792797256955937
[34],[32],233.9,0.004275331338178708,0.4494222263212706
[34],[33],185.89,0.00537952552584862,0.35717442347525
[34],[31],80.46000000000001,0.012428535918468804,0.15459817156823186
[34],[30],17.72,0.05643340857787811,0.034047720608862395
[34],[29],2.476,0.4038772213247173,0.004757458026385062
[35],[33],236.7,0.0042247570764681035,0.45441107019854315
[35],[34],175.48000000000002,0.005698655117392295,0.3368823599427138
[35],[32],85.67,0.01167269756040621,0.16446724285555214
[35],[31],20.022,0.04994506043352313,0.03843776276939261
[35],[30],3.0220000000000002,0.3309066843150231,0.005801564233798046
[36],[34],238.7,0.0041893590280687055,0.45844512774812596
[36],[35],164.98000000000002,0.006061340768578009,0.31685914191824816
[36],[33],90.84,0.011008366358432407,0.17446650776975184
[36],[32],22.490000000000002,0.044464206313917294,0.043194096870780706
[36],[31],3.6630000000000003,0.27300027300027296,0.007035125693093362
[37],[35],240.0,0.004166666666666667,0.4615544384228684
[37],[36],154.48,0.006473329880890731,0.29708720686485296
[37],[34],95.96000000000001,0.010421008753647352,0.18454484962941023
[37],[33],25.130000000000003,0.03979307600477516,0.04832859598986118
[37],[32],4.412,0.22665457842248413,0.008484909093007064
[38],[36],240.7,0.004154549231408392,0.4633713335045388
[38],[37],144.0,0.006944444444444444,0.2772142585153867
[38],[35],100.97999999999999,0.009902951079421669,0.19439649878391493
[38],[34],27.950000000000003,0.03577817531305903,0.053806517538229584
[38],[33],5.276,0.18953752843062927,0.010156822416160975
[38],[32],0.5478000000000001,1.8254837531945964,0.0010545692417689506
[39],[37],240.6,0.004156275976724855,0.464468901239549
[39],[38],133.61,0.00748446972531996,0.25792888568003386
[39],[36],105.89,0.009443762394938143,0.20441650852974166
[39],[35],30.91,0.03235198964736331,0.059670547536635324
[39],[34],6.269,0.1595150741745095,0.012102059608772787
[39],[33],0.732,1.366120218579235,0.0014130974052674558
[40],[38],239.7,0.004171881518564873,0.46446692392876626
[40],[39],123.35,0.008107012565869478,0.23901541538011398
[40],[37],110.64,0.009038322487346349,0.21438723597613144
[40],[36],34.019999999999996,0.029394473838918286,0.06592058720090374
[40],[35],7.399,0.13515339910798757,0.014337049520854994
[40],[34],0.9665,1.0346611484738748,0.001872787993229673
[41],[39],237.9,0.004203446826397646,0.4632514448615893
[41],[38],115.19,0.008681309141418526,0.22430405184365898
[41],[40],113.25,0.008830022075055188,0.2205263813811475
[41],[37],37.27,0.026831231553528304,0.0725741124421666
[41],[36],8.673,0.11530035743110803,0.01688852367080523
[41],[35],1.2610000000000001,0.7930214115781126,0.002455485800632468
