"['n1', 'n2', 'L2', 'n3', 'L3', 'M3', 'n4', 'L4', 'M4']",lifetime_i
"[0, 0, 0, 0, 0, 0, 0, 0, 0]",inf
"[0, 0, 0, 0, 0, 0, 0, 0, 1]",0.08798129892308527
"[0, 0, 0, 0, 0, 0, 0, 0, 5]",0.022141457755547957
"[0, 0, 0, 0, 0, 0, 0, 0, 9]",0.009757350598986896
"[0, 0, 0, 0, 0, 0, 0, 1, 1]",0.04288622705804647
"[0, 0, 0, 0, 0, 0, 0, 1, 3]",0.02508284318778728
"[0, 0, 0, 0, 0, 0, 0, 1, 8]",0.009878573912707878
"[0, 0, 0, 0, 0, 0, 0, 2, 2]",0.023221562667593232
"[0, 0, 0, 0, 0, 0, 0, 2, 3]",0.019299438731464946
"[0, 0, 0, 0, 0, 0, 0, 4, 0]",0.028630156404698383
"[0, 0, 0, 0, 0, 0, 0, 4, 1]",0.020088154110432115
"[0, 0, 0, 0, 0, 0, 0, 4, 2]",0.016540414728988848
"[0, 0, 0, 0, 0, 0, 0, 4, 3]",0.013289804617650483
"[0, 0, 0, 0, 0, 0, 0, 4, 4]",0.013308530571754068
"[0, 0, 0, 0, 0, 0, 0, 5, 4]",0.009601852604728536
"[0, 0, 0, 0, 0, 0, 0, 6, 1]",0.013668118225798612
"[0, 0, 0, 0, 0, 0, 0, 8, 1]",0.009403347867197119
"[0, 0, 0, 0, 0, 0, 1, 0, 2]",0.029707633433012533
"[0, 0, 0, 0, 0, 0, 1, 0, 7]",0.011214969705688109
"[0, 0, 0, 0, 0, 0, 1, 1, 1]",0.03192605123689946
"[0, 0, 0, 0, 0, 0, 1, 1, 4]",0.017521642001415344
"[0, 0, 0, 0, 0, 0, 1, 2, 0]",0.03042171463151338
"[0, 0, 0, 0, 0, 0, 1, 2, 2]",0.018493642694573802
"[0, 0, 0, 0, 0, 0, 1, 2, 3]",0.01717294623963277
"[0, 0, 0, 0, 0, 0, 1, 2, 4]",0.014620826443517379
"[0, 0, 0, 0, 0, 0, 1, 3, 3]",0.016135318092865277
"[0, 0, 0, 0, 0, 0, 1, 5, 1]",0.016499532393568446
"[0, 0, 0, 0, 0, 0, 1, 7, 0]",0.012901427206627762
"[0, 0, 0, 0, 0, 0, 2, 0, 0]",0.046257612852732555
"[0, 0, 0, 0, 0, 0, 2, 0, 2]",0.022665811573168076
"[0, 0, 0, 0, 0, 0, 2, 1, 1]",0.02292774370502664
"[0, 0, 0, 0, 0, 0, 2, 1, 5]",0.013418277812630088
"[0, 0, 0, 0, 0, 0, 2, 2, 1]",0.01909201393328152
"[0, 0, 0, 0, 0, 0, 2, 2, 2]",0.015405649739397457
"[0, 0, 0, 0, 0, 0, 2, 2, 3]",0.01596126827791987
"[0, 0, 0, 0, 0, 0, 2, 2, 5]",0.010124507688879883
"[0, 0, 0, 0, 0, 0, 2, 6, 0]",0.01155906969406073
"[0, 0, 0, 0, 0, 0, 3, 0, 0]",0.03270183309913479
"[0, 0, 0, 0, 0, 0, 3, 0, 3]",0.01641758013620354
"[0, 0, 0, 0, 0, 0, 3, 0, 5]",0.013272491250525265
"[0, 0, 0, 0, 0, 0, 3, 1, 1]",0.019700378118975688
"[0, 0, 0, 0, 0, 0, 3, 1, 3]",0.014116606646582345
"[0, 0, 0, 0, 0, 0, 3, 2, 1]",0.015595975865833368
"[0, 0, 0, 0, 0, 0, 3, 2, 4]",0.010913753489141196
"[0, 0, 0, 0, 0, 0, 3, 3, 0]",0.01609273908764762
"[0, 0, 0, 0, 0, 0, 3, 3, 2]",0.01398084049177619
"[0, 0, 0, 0, 0, 0, 3, 3, 3]",0.011118007451649831
"[0, 0, 0, 0, 0, 0, 4, 0, 0]",0.02559331464406981
"[0, 0, 0, 0, 0, 0, 4, 0, 1]",0.018830014897968397
"[0, 0, 0, 0, 0, 0, 4, 0, 3]",0.013625654971594554
"[0, 0, 0, 0, 0, 0, 4, 0, 4]",0.011451780811167838
"[0, 0, 0, 0, 0, 0, 4, 1, 3]",0.014979690875882686
"[0, 0, 0, 0, 0, 0, 4, 2, 1]",0.015869706329507627
"[0, 0, 0, 0, 0, 0, 4, 4, 0]",0.011547013355625258
"[0, 0, 0, 0, 0, 0, 5, 0, 1]",0.016655602538854248
"[0, 0, 0, 0, 0, 0, 5, 0, 3]",0.011814716876915966
"[0, 0, 0, 0, 0, 0, 5, 0, 4]",0.01107257619981969
"[0, 0, 0, 0, 0, 0, 5, 1, 1]",0.01483628240896833
"[0, 0, 0, 0, 0, 0, 6, 0, 0]",0.017431002249632153
"[0, 0, 0, 0, 0, 0, 6, 0, 1]",0.013612558493866445
"[0, 0, 0, 0, 0, 0, 6, 0, 3]",0.009529116394432963
"[0, 0, 0, 0, 0, 0, 6, 1, 1]",0.013213221547294905
"[0, 0, 0, 0, 0, 0, 6, 2, 0]",0.010708958457967484
"[0, 0, 0, 0, 0, 0, 6, 2, 1]",0.010085678529131932
"[0, 0, 0, 0, 0, 0, 6, 3, 0]",0.010288531543726533
"[0, 0, 0, 0, 0, 0, 7, 0, 0]",0.014576640589317832
"[0, 0, 0, 0, 0, 0, 7, 0, 1]",0.01399212205624567
"[0, 0, 0, 0, 0, 0, 7, 1, 1]",0.011383737409371052
"[0, 0, 0, 0, 0, 0, 8, 0, 0]",0.012247015972786525
"[0, 0, 0, 0, 0, 6, 0, 0, 0]",0.03577467808049127
"[0, 0, 0, 0, 0, 6, 0, 0, 1]",0.025194658305174533
"[0, 0, 0, 0, 0, 6, 0, 1, 1]",0.015606309386234495
"[0, 0, 0, 0, 0, 6, 1, 0, 2]",0.013103024833987814
"[0, 0, 0, 0, 0, 6, 1, 1, 1]",0.016083238521757987
"[0, 0, 0, 0, 0, 6, 1, 2, 0]",0.014313345976186394
"[0, 0, 0, 0, 0, 6, 2, 0, 0]",0.015596767697590306
