"['State', 'v', 'Lambda', 'Sigma', 'Omega']",lifetime_i
"['A2Delta', 0, -2, -0.5, -2.5]",5.195274172151219e-07
"['A2Delta', 0, -2, 0.5, -1.5]",5.197865806471048e-07
"['A2Delta', 0, 2, -0.5, 1.5]",5.198597266693592e-07
"['A2Delta', 0, 2, 0.5, 2.5]",5.195279499667958e-07
"['A2Delta', 1, -2, -0.5, -2.5]",6.212196783865039e-07
"['A2Delta', 1, -2, 0.5, -1.5]",6.222878038192453e-07
"['A2Delta', 1, 2, -0.5, 1.5]",6.222403798991897e-07
"['A2Delta', 1, 2, 0.5, 2.5]",6.212237044493748e-07
"['A2Delta', 2, -2, -0.5, -2.5]",7.717147973743432e-07
"['A2Delta', 2, -2, 0.5, -1.5]",7.742332326379852e-07
"['A2Delta', 2, 2, -0.5, 1.5]",7.742367566780866e-07
"['A2Delta', 2, 2, 0.5, 2.5]",7.717207939245508e-07
"['A2Delta', 3, -2, -0.5, -2.5]",9.988178582319344e-07
"['A2Delta', 3, -2, 0.5, -1.5]",1.0045543736901034e-06
"['A2Delta', 3, 2, -0.5, 1.5]",1.0044525965199576e-06
"['A2Delta', 3, 2, 0.5, 2.5]",9.988270208231151e-07
"['A2Delta', 4, -2, -0.5, -2.5]",1.3622112015648625e-06
"['A2Delta', 4, -2, 0.5, -1.5]",1.375811982372904e-06
"['A2Delta', 4, 2, -0.5, 1.5]",1.3758119868316666e-06
"['A2Delta', 4, 2, 0.5, 2.5]",1.362218729550302e-06
"['A2Delta', 5, -2, -0.5, -2.5]",2.0659007683063386e-06
"['A2Delta', 5, -2, 0.5, -1.5]",2.1110335146218526e-06
"['A2Delta', 5, 2, -0.5, 1.5]",2.1110337942328517e-06
"['A2Delta', 5, 2, 0.5, 2.5]",2.0658959139394733e-06
"['A2Delta', 6, -2, -0.5, -2.5]",4.295967638738972e-06
"['A2Delta', 6, -2, 0.5, -1.5]",4.59071988184456e-06
"['A2Delta', 6, 2, -0.5, 1.5]",4.59069404930742e-06
"['A2Delta', 6, 2, 0.5, 2.5]",4.295960602704516e-06
"['A2Delta', 7, -2, -0.5, -2.5]",6.4457233928656e-06
"['A2Delta', 7, -2, 0.5, -1.5]",6.30806659703187e-06
"['A2Delta', 7, 2, -0.5, 1.5]",6.308033623285214e-06
"['A2Delta', 7, 2, 0.5, 2.5]",6.445715893577822e-06
"['B2Sigma', 0, 0, -0.5, -0.5]",0.1387598715669683
"['B2Sigma', 0, 0, 0.5, 0.5]",0.0238544275295867
"['B2Sigma', 1, 0, -0.5, -0.5]",0.1159371946799328
"['B2Sigma', 1, 0, 0.5, 0.5]",0.024740803587249387
"['B2Sigma', 2, 0, -0.5, -0.5]",0.14632103780474442
"['B2Sigma', 2, 0, 0.5, 0.5]",0.04299616790722677
"['B2Sigma', 3, 0, -0.5, -0.5]",0.2540891326779045
"['B2Sigma', 3, 0, 0.5, 0.5]",0.06549619908228031
"['B2Sigma', 4, 0, -0.5, -0.5]",0.14620042243655987
"['B2Sigma', 4, 0, 0.5, 0.5]",0.0035422398079993254
"['B2Sigma', 5, 0, -0.5, -0.5]",0.07707956408056195
"['B2Sigma', 5, 0, 0.5, 0.5]",0.04620709989904599
"['B2Sigma', 6, 0, -0.5, -0.5]",0.2036713864058444
"['B2Sigma', 6, 0, 0.5, 0.5]",0.04938652150047864
"['B2Sigma', 7, 0, -0.5, -0.5]",0.015863903674264608
"['B2Sigma', 7, 0, 0.5, 0.5]",0.03559329171269731
"['B2Sigma', 8, 0, -0.5, -0.5]",0.17243824668733354
"['B2Sigma', 8, 0, 0.5, 0.5]",0.04288928823955528
"['B2Sigma', 9, 0, -0.5, -0.5]",0.006380053633653501
"['B2Sigma', 9, 0, 0.5, 0.5]",0.00340643001519812
"['B2Sigma', 10, 0, -0.5, -0.5]",0.13737331755870885
"['B2Sigma', 10, 0, 0.5, 0.5]",0.03565170491790393
"['B2Sigma', 11, 0, -0.5, -0.5]",0.12169178203027282
"['B2Sigma', 11, 0, 0.5, 0.5]",0.03359458273054235
"['B2Sigma', 12, 0, -0.5, -0.5]",0.030390190854949775
"['B2Sigma', 12, 0, 0.5, 0.5]",0.006134781546474441
"['B2Sigma', 13, 0, -0.5, -0.5]",0.10149942793817657
"['B2Sigma', 13, 0, 0.5, 0.5]",0.028579131802257955
"['B2Sigma', 14, 0, -0.5, -0.5]",0.008347986304897739
"['B2Sigma', 14, 0, 0.5, 0.5]",0.022432822524711092
"['B2Sigma', 15, 0, -0.5, -0.5]",0.03820038736721915
"['B2Sigma', 15, 0, 0.5, 0.5]",0.0032236413797495267
"['B2Sigma', 16, 0, -0.5, -0.5]",0.0780321662706572
"['B2Sigma', 16, 0, 0.5, 0.5]",0.022632699037877593
"['B2Sigma', 17, 0, -0.5, -0.5]",0.06794943451517498
"['B2Sigma', 17, 0, 0.5, 0.5]",0.020643630062814555
"['X2Pi', 0, -1, -0.5, -1.5]",4045.947878577391
"['X2Pi', 0, -1, 0.5, -0.5]",5229.5784915783215
"['X2Pi', 0, 1, -0.5, 0.5]",inf
"['X2Pi', 0, 1, 0.5, 1.5]",4052.6499203877183
"['X2Pi', 1, -1, -0.5, -1.5]",0.008441282941998007
"['X2Pi', 1, -1, 0.5, -0.5]",0.008446125339793404
"['X2Pi', 1, 1, -0.5, 0.5]",0.008446398418938546
"['X2Pi', 1, 1, 0.5, 1.5]",0.008441673855533618
"['X2Pi', 2, -1, -0.5, -1.5]",0.004519108051156898
"['X2Pi', 2, -1, 0.5, -0.5]",0.00452109103084344
"['X2Pi', 2, 1, -0.5, 0.5]",0.004521278592907669
"['X2Pi', 2, 1, 0.5, 1.5]",0.004519259708058079
"['X2Pi', 3, -1, -0.5, -1.5]",0.0032379786034812566
"['X2Pi', 3, -1, 0.5, -0.5]",0.003239125169370293
"['X2Pi', 3, 1, -0.5, 0.5]",0.0032392382664190524
"['X2Pi', 3, 1, 0.5, 1.5]",0.0032382123679779266
"['X2Pi', 4, -1, -0.5, -1.5]",0.002618816650799717
"['X2Pi', 4, -1, 0.5, -0.5]",0.002619473825171599
"['X2Pi', 4, 1, -0.5, 0.5]",0.0026194932278460715
"['X2Pi', 4, 1, 0.5, 1.5]",0.0026189167167193477
"['X2Pi', 5, -1, -0.5, -1.5]",0.002266965933983332
"['X2Pi', 5, -1, 0.5, -0.5]",0.002267327226779875
"['X2Pi', 5, 1, -0.5, 0.5]",0.0022672990191032567
"['X2Pi', 5, 1, 0.5, 1.5]",0.002266988253793416
"['X2Pi', 6, -1, -0.5, -1.5]",0.002051101786437548
"['X2Pi', 6, -1, 0.5, -0.5]",0.002051182900411943
"['X2Pi', 6, 1, -0.5, 0.5]",0.0020511705736449715
"['X2Pi', 6, 1, 0.5, 1.5]",0.0020511401316244226
"['X2Pi', 7, -1, -0.5, -1.5]",0.0019147890863911766
"['X2Pi', 7, -1, 0.5, -0.5]",0.0019146852289357939
"['X2Pi', 7, 1, -0.5, 0.5]",0.0019144407043385002
"['X2Pi', 7, 1, 0.5, 1.5]",0.0019146173250355555
"['X2Pi', 8, -1, -0.5, -1.5]",0.0018300757266094753
"['X2Pi', 8, -1, 0.5, -0.5]",0.0018298589435325233
